slug	room_num	jmeno	note
airplane	14	LETADLO	clean
alibaba	13|62	DRAKAR1|KNIHOVNA	ambiguous
aztec	59	BOTTLES	clean
bathroom	40	BATHROOM	clean
bathyscaph	15	BATYSKAF	clean
briefcase	2	KUFRIK	clean
broom	6	KOSTE	clean
cabin1	45	KAJUTA1	clean
cabin2	49	KAJUTA2	clean
cancan	35	KANKAN	clean
cannons	47	DELA	clean
captain	50	VLADOVA	clean
cave	63	JESKYNE	clean
cellar	3	PRAVIDLA	clean
chest	61	TRUHLA	clean
city	21	VITEJTE1	clean
columns	23	SLOUPY	clean
computer	38	POCITAC	clean
corals	30	RECYCLED	clean
corridor			needs-script
crabshow	27	SECRET	clean
creatures	34	KORALY	clean
duckie	41	ODPADKY	clean
dump	43	SMETAK	clean
elevator1	20	ZDVIZ1	clean
elevator2	28	ZDVIZ2	clean
elk	11	DEUTSCHE	clean
emulator	66	ZX	clean
engine	54	MOTOR	clean
experiments	57	BANKA	clean
floppy			needs-script
gems	60	ZAVAL	clean
hardware	69	PUZZLE	clean
imprisoned	32	NCP	clean
kitchen	48	KUCHYNE	clean
labyrinth	31	BLUDISTE	clean
library	4	VRAK	clean
magnet	53	PAPRSKY	clean
map			needs-script
music	26	VES	clean
noground	39	NOGROUND	clean
party1	10	PARTY1	clean
party2			needs-script
pavement	24	DIRY	clean
pearls	36	JEDNICKY	clean
puzzle	42	PUCLIK	clean
pyramid	25	PYRAMIDA	clean
reactor	52	REAKTOR	clean
reef	7	UTES	clean
rush			needs-script
snowman	46	TRUP	clean
society	33	MIKRO	clean
stairs	5	SCHODY	clean
start	1|71	PRVNI|ZAVER	ambiguous
steel	55	STEEL	clean
submarine	9	ZRC	clean
tank	16	SVATBA	clean
tetris	65	TETRIS	clean
ufo	22	UFO	clean
viking1	13	DRAKAR1	clean
viking2	17	DRAKAR	clean
warcraft	67	WARCR2	clean
wc	8	WC	clean
windoze	68	WIN	clean
wreck	12	POTOPENA	clean
